Data,Vazao_t-1,Rainfall_1,Rainfall_2,Vazao
1957-05-14 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1957-05-15 00:00:00,2.7449998860000004,0.0,0.0,2.549999952
1957-05-16 00:00:00,2.549999952,0.0,3.4,2.359999895
1957-05-17 00:00:00,2.359999895,0.0,1.2,2.359999895
1957-05-18 00:00:00,2.359999895,0.0,0.0,2.176000118
1957-05-19 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-05-20 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1957-05-21 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1957-05-22 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1957-05-23 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-24 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-25 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-26 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-27 00:00:00,1.824000001,0.0,0.0,1.656999946
1957-05-28 00:00:00,1.656999946,0.0,0.0,1.824000001
1957-05-29 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-30 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-05-31 00:00:00,1.824000001,0.0,0.0,1.9969999790000001
1957-06-01 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1957-06-02 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-06-03 00:00:00,1.824000001,26.0,13.4,1.824000001
1957-06-04 00:00:00,1.824000001,0.0,0.0,1.495000005
1957-06-05 00:00:00,1.495000005,0.0,0.0,1.656999946
1957-06-06 00:00:00,1.656999946,0.0,2.0,1.824000001
1957-06-07 00:00:00,1.824000001,33.0,48.3,3.3619999889999996
1957-06-08 00:00:00,3.3619999889999996,0.0,0.0,5.9949998860000004
1957-06-09 00:00:00,5.9949998860000004,0.0,0.0,4.489999771
1957-06-10 00:00:00,4.489999771,0.0,0.0,4.024000168
1957-06-11 00:00:00,4.024000168,0.0,0.0,3.799000025
1957-06-12 00:00:00,3.799000025,28.0,27.3,3.15199995
1957-06-13 00:00:00,3.15199995,10.0,13.2,2.946000099
1957-06-14 00:00:00,2.946000099,0.0,0.0,2.7449998860000004
1957-06-15 00:00:00,2.7449998860000004,0.0,0.0,2.7449998860000004
1957-06-16 00:00:00,2.7449998860000004,0.0,6.3,2.549999952
1957-06-17 00:00:00,2.549999952,0.0,0.0,2.359999895
1957-06-18 00:00:00,2.359999895,0.0,0.0,2.176000118
1957-06-19 00:00:00,2.176000118,0.0,0.0,2.176000118
1957-06-20 00:00:00,2.176000118,0.0,0.0,1.9969999790000001
1957-06-21 00:00:00,1.9969999790000001,7.0,0.0,1.9969999790000001
1957-06-22 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1957-06-23 00:00:00,1.9969999790000001,0.0,0.0,1.9969999790000001
1957-06-24 00:00:00,1.9969999790000001,0.0,0.0,1.824000001
1957-06-25 00:00:00,1.824000001,0.0,0.0,1.824000001
1957-06-26 00:00:00,1.824000001,0.0,0.0,0.786000013
1957-06-27 00:00:00,0.786000013,85.0,59.3,15.3039999
1957-06-28 00:00:00,15.3039999,45.2,29.3,32.73099899
1957-06-29 00:00:00,32.73099899,84.0,99.3,61.837001799999996
1957-06-30 00:00:00,61.837001799999996,0.0,0.0,20.43499947
1957-07-01 00:00:00,20.43499947,0.0,43.3,30.58600044
1957-07-02 00:00:00,30.58600044,0.0,5.2,17.99900055
1957-07-03 00:00:00,17.99900055,0.0,0.0,12.77299976
1957-07-04 00:00:00,12.77299976,0.0,0.0,10.74199963
1957-07-05 00:00:00,10.74199963,0.0,1.0,10.09399986
1957-07-06 00:00:00,10.09399986,0.0,1.1,9.151000023
1957-07-07 00:00:00,9.151000023,0.0,0.0,8.241999626
1957-07-08 00:00:00,8.241999626,0.0,0.0,6.492000103
1957-07-09 00:00:00,6.492000103,0.0,0.0,5.875
1957-07-10 00:00:00,5.875,0.0,0.0,5.475999832
1957-07-11 00:00:00,5.475999832,0.0,0.0,5.2810001369999995
1957-07-12 00:00:00,5.2810001369999995,0.0,0.0,4.8979997630000005
1957-07-13 00:00:00,4.8979997630000005,0.0,0.0,5.673999786
1957-07-14 00:00:00,5.673999786,25.0,8.2,4.710000038
1957-07-15 00:00:00,4.710000038,0.0,10.3,5.875
1957-07-16 00:00:00,5.875,31.4,36.3,11.40499973
1957-07-17 00:00:00,11.40499973,0.0,0.0,11.74100018
1957-07-18 00:00:00,11.74100018,0.0,8.2,14.56299973
1957-07-19 00:00:00,14.56299973,31.0,13.3,16.43899918
1957-07-20 00:00:00,16.43899918,24.0,25.4,20.43499947
1957-07-21 00:00:00,20.43499947,0.0,0.0,13.47900009
1957-07-22 00:00:00,13.47900009,0.0,0.0,9.776000023
1957-07-23 00:00:00,9.776000023,0.0,0.0,9.151000023
1957-07-24 00:00:00,9.151000023,5.4,0.0,8.241999626
1957-07-25 00:00:00,8.241999626,0.0,3.2,7.9470000270000005
1957-07-26 00:00:00,7.9470000270000005,0.0,0.0,6.80700016
1957-07-27 00:00:00,6.80700016,0.0,0.0,6.078000069
1957-07-28 00:00:00,6.078000069,0.0,0.0,5.673999786
1957-07-29 00:00:00,5.673999786,21.3,18.3,11.07199955
1957-07-30 00:00:00,11.07199955,119.0,105.2,69.20899963
1957-07-31 00:00:00,69.20899963,35.0,45.3,48.19599915
1957-08-01 00:00:00,48.19599915,24.0,28.2,38.95500183
1957-08-02 00:00:00,38.95500183,11.0,18.2,32.18899918
1957-08-03 00:00:00,32.18899918,0.0,0.0,21.69499969
1957-08-04 00:00:00,21.69499969,0.0,0.0,17.99900055
1957-08-05 00:00:00,17.99900055,0.0,0.0,15.6789999
1957-08-06 00:00:00,15.6789999,0.0,0.0,13.125
1957-08-07 00:00:00,13.125,0.0,0.0,11.07199955
1957-08-08 00:00:00,11.07199955,0.0,0.0,9.461999893
1957-08-09 00:00:00,9.461999893,0.0,6.4,8.541000366
1957-08-10 00:00:00,8.541000366,14.0,0.0,9.461999893
1957-08-11 00:00:00,9.461999893,25.0,40.3,14.56299973
1957-08-12 00:00:00,14.56299973,4.0,4.2,10.09399986
1957-08-13 00:00:00,10.09399986,0.0,3.4,16.823999399999998
1957-08-14 00:00:00,16.823999399999998,24.0,17.3,13.83699989
1957-08-15 00:00:00,13.83699989,0.0,0.0,8.541000366
1957-08-16 00:00:00,8.541000366,0.0,0.2,12.08199978
1957-08-17 00:00:00,12.08199978,65.0,55.3,27.99500084
1957-08-18 00:00:00,27.99500084,70.0,65.3,61.837001799999996
1957-08-19 00:00:00,61.837001799999996,40.0,35.2,51.46699905
1957-08-20 00:00:00,51.46699905,0.0,0.0,28.50499916
1957-08-21 00:00:00,28.50499916,0.0,0.0,22.551000600000002
1957-08-22 00:00:00,22.551000600000002,0.0,0.0,18.39699936
1957-08-23 00:00:00,18.39699936,0.0,0.0,15.6789999
1957-08-24 00:00:00,15.6789999,0.0,1.3,12.77299976
1957-08-25 00:00:00,12.77299976,5.0,0.0,10.74199963
1957-08-26 00:00:00,10.74199963,0.0,0.0,9.151000023
1957-08-27 00:00:00,9.151000023,0.0,0.0,7.9470000270000005
1957-08-28 00:00:00,7.9470000270000005,0.0,0.0,6.80700016
1957-08-29 00:00:00,6.80700016,0.0,0.0,6.28399992
1957-08-30 00:00:00,6.28399992,0.0,0.0,5.875
1957-08-31 00:00:00,5.875,0.0,3.0,5.475999832
1957-09-01 00:00:00,5.475999832,0.0,0.0,5.087999821
1957-09-02 00:00:00,5.087999821,0.0,0.0,8.843999862999999
1957-09-03 00:00:00,8.843999862999999,38.0,66.2,40.73400116
1957-09-04 00:00:00,40.73400116,100.0,58.2,36.06700134
1957-09-05 00:00:00,36.06700134,0.0,0.0,17.99900055
1957-09-06 00:00:00,17.99900055,0.0,0.0,14.93200016
1957-09-07 00:00:00,14.93200016,0.0,3.2,14.93200016
1957-09-08 00:00:00,14.93200016,33.0,47.0,23.8579998
1957-09-09 00:00:00,23.8579998,25.4,5.4,17.60400009
1957-09-10 00:00:00,17.60400009,0.0,0.0,14.56299973
1957-09-11 00:00:00,14.56299973,0.0,0.0,11.40499973
1957-09-12 00:00:00,11.40499973,0.0,0.0,11.40499973
1957-09-13 00:00:00,11.40499973,8.0,10.2,11.74100018
1957-09-14 00:00:00,11.74100018,0.0,0.0,10.41600037
1957-09-15 00:00:00,10.41600037,55.0,56.3,40.13700104
1957-09-16 00:00:00,40.13700104,20.0,15.4,24.74300003
1957-09-17 00:00:00,24.74300003,0.0,0.0,17.21199989
1957-09-18 00:00:00,17.21199989,0.0,0.0,15.3039999
1957-09-19 00:00:00,15.3039999,0.0,54.3,24.74300003
1957-09-20 00:00:00,24.74300003,42.0,0.0,16.43899918
1957-09-21 00:00:00,16.43899918,24.0,24.3,20.85199928
1957-09-22 00:00:00,20.85199928,21.0,11.3,20.43499947
1957-09-23 00:00:00,20.43499947,35.0,39.3,31.11599922
1957-09-24 00:00:00,31.11599922,28.0,0.0,20.43499947
1957-09-25 00:00:00,20.43499947,0.0,0.0,17.60400009
1957-09-26 00:00:00,17.60400009,0.0,0.0,15.6789999
1957-09-27 00:00:00,15.6789999,0.0,0.0,13.125
1957-09-28 00:00:00,13.125,0.0,0.0,11.74100018
1957-09-29 00:00:00,11.74100018,0.0,0.0,10.41600037
1957-09-30 00:00:00,10.41600037,0.0,0.0,9.151000023
1957-10-01 00:00:00,9.151000023,0.0,0.0,7.656000137
1957-10-02 00:00:00,7.656000137,0.0,0.0,6.80700016
1957-10-03 00:00:00,6.80700016,0.0,0.0,6.078000069
1957-10-04 00:00:00,6.078000069,0.0,0.0,5.673999786
1957-10-05 00:00:00,5.673999786,0.0,0.0,5.2810001369999995
1957-10-06 00:00:00,5.2810001369999995,0.0,0.0,4.8979997630000005
1957-10-07 00:00:00,4.8979997630000005,0.0,0.0,4.525000095
1957-10-08 00:00:00,4.525000095,0.0,0.0,4.164000034
1957-10-09 00:00:00,4.164000034,0.0,0.0,3.9869999889999996
1957-10-10 00:00:00,3.9869999889999996,0.0,0.0,3.8139998910000004
1957-10-11 00:00:00,3.8139998910000004,0.0,0.0,3.6429998869999998
1957-10-12 00:00:00,3.6429998869999998,0.0,0.0,3.6429998869999998
1957-10-13 00:00:00,3.6429998869999998,0.0,0.0,3.474999905
1957-10-14 00:00:00,3.474999905,0.0,0.0,3.3099999430000002
1957-10-15 00:00:00,3.3099999430000002,0.0,0.0,3.148000002
1957-10-16 00:00:00,3.148000002,0.0,0.0,2.989000082
1957-10-17 00:00:00,2.989000082,0.0,0.0,2.832999945
1957-10-18 00:00:00,2.832999945,0.0,0.0,2.832999945
1957-10-19 00:00:00,2.832999945,10.0,10.3,3.148000002
1957-10-20 00:00:00,3.148000002,15.0,43.2,4.342999935
1957-10-21 00:00:00,4.342999935,41.0,35.2,6.28399992
1957-10-22 00:00:00,6.28399992,28.0,20.2,10.41600037
1957-10-23 00:00:00,10.41600037,10.0,6.2,6.492000103
1957-10-24 00:00:00,6.492000103,0.0,0.0,4.342999935
1957-10-25 00:00:00,4.342999935,0.0,0.0,3.9869999889999996
1957-10-26 00:00:00,3.9869999889999996,21.0,21.3,4.710000038
1957-10-27 00:00:00,4.710000038,0.0,0.0,4.8979997630000005
1957-10-28 00:00:00,4.8979997630000005,0.0,24.2,5.475999832
1957-10-29 00:00:00,5.475999832,0.0,0.2,4.525000095
1957-10-30 00:00:00,4.525000095,0.0,0.0,4.164000034
1957-10-31 00:00:00,4.164000034,16.0,0.0,3.8139998910000004
1957-11-01 00:00:00,3.8139998910000004,16.0,0.0,3.6429998869999998
1957-11-02 00:00:00,3.6429998869999998,14.0,12.3,4.164000034
1957-11-03 00:00:00,4.164000034,12.0,8.3,4.710000038
1957-11-04 00:00:00,4.710000038,0.0,0.0,3.8139998910000004
1957-11-05 00:00:00,3.8139998910000004,0.0,0.0,3.474999905
1957-11-06 00:00:00,3.474999905,0.0,0.0,3.148000002
1957-11-07 00:00:00,3.148000002,0.0,0.0,2.832999945
1957-11-08 00:00:00,2.832999945,0.0,16.3,3.148000002
1957-11-09 00:00:00,3.148000002,28.0,26.3,3.9869999889999996
1957-11-10 00:00:00,3.9869999889999996,21.0,2.1,3.8139998910000004
1957-11-11 00:00:00,3.8139998910000004,0.0,0.0,3.6429998869999998
1957-11-12 00:00:00,3.6429998869999998,0.0,1.2,3.3099999430000002
1957-11-13 00:00:00,3.3099999430000002,0.0,0.0,3.148000002
1957-11-14 00:00:00,3.148000002,12.0,9.3,3.3099999430000002
1957-11-15 00:00:00,3.3099999430000002,0.0,2.3,3.474999905
1957-11-16 00:00:00,3.474999905,0.0,19.4,5.673999786
1957-11-17 00:00:00,5.673999786,32.0,43.4,17.21199989
1957-11-18 00:00:00,17.21199989,0.0,0.0,8.241999626
1957-11-19 00:00:00,8.241999626,0.0,0.0,5.875
1957-11-20 00:00:00,5.875,0.0,0.0,5.2810001369999995
1957-11-21 00:00:00,5.2810001369999995,0.0,0.0,4.710000038
1957-11-22 00:00:00,4.710000038,0.0,0.0,4.342999935
1957-11-23 00:00:00,4.342999935,0.0,0.0,3.9869999889999996
1957-11-24 00:00:00,3.9869999889999996,0.0,0.0,3.6429998869999998
1957-11-25 00:00:00,3.6429998869999998,0.0,0.0,3.3099999430000002
1957-11-26 00:00:00,3.3099999430000002,0.0,0.0,3.474999905
1957-11-27 00:00:00,3.474999905,0.0,0.0,3.148000002
1957-11-28 00:00:00,3.148000002,0.0,0.0,2.989000082
1957-11-29 00:00:00,2.989000082,0.0,0.0,2.989000082
1957-11-30 00:00:00,2.989000082,0.0,0.0,3.148000002
1957-12-01 00:00:00,3.148000002,0.0,16.3,3.6429998869999998
1957-12-02 00:00:00,3.6429998869999998,20.8,15.4,4.710000038
1957-12-03 00:00:00,4.710000038,0.0,10.1,4.525000095
1957-12-04 00:00:00,4.525000095,0.0,0.0,3.474999905
1957-12-05 00:00:00,3.474999905,0.0,0.0,2.832999945
1957-12-06 00:00:00,2.832999945,0.0,0.0,2.832999945
1957-12-07 00:00:00,2.832999945,0.0,16.2,3.474999905
1957-12-08 00:00:00,3.474999905,0.0,0.0,2.989000082
1957-12-09 00:00:00,2.989000082,0.0,0.0,2.680000067
1957-12-10 00:00:00,2.680000067,1.0,0.0,2.529999971
1957-12-11 00:00:00,2.529999971,0.0,0.0,2.24000001
1957-12-12 00:00:00,2.24000001,0.0,0.0,2.3840000630000002
1957-12-13 00:00:00,2.3840000630000002,25.0,0.3,3.474999905
1957-12-14 00:00:00,3.474999905,0.0,9.3,6.492000103
1957-12-15 00:00:00,6.492000103,0.8,0.0,3.6429998869999998
1957-12-16 00:00:00,3.6429998869999998,0.0,26.3,8.843999862999999
1957-12-17 00:00:00,8.843999862999999,0.0,7.2,7.9470000270000005
1957-12-18 00:00:00,7.9470000270000005,0.0,0.0,5.087999821
1957-12-19 00:00:00,5.087999821,10.0,0.0,3.9869999889999996
1957-12-20 00:00:00,3.9869999889999996,0.0,0.1,3.6429998869999998
1957-12-21 00:00:00,3.6429998869999998,0.0,0.0,3.3099999430000002
1957-12-22 00:00:00,3.3099999430000002,0.0,0.0,3.3099999430000002
1957-12-23 00:00:00,3.3099999430000002,0.0,0.0,2.989000082
1957-12-24 00:00:00,2.989000082,5.0,0.0,2.680000067
1957-12-25 00:00:00,2.680000067,0.0,0.0,2.529999971
1957-12-26 00:00:00,2.529999971,0.0,0.0,2.3840000630000002
1957-12-27 00:00:00,2.3840000630000002,0.9,0.0,2.3840000630000002
1957-12-28 00:00:00,2.3840000630000002,0.0,24.3,2.832999945
1957-12-29 00:00:00,2.832999945,0.0,14.3,2.832999945
1957-12-30 00:00:00,2.832999945,0.0,4.3,2.529999971
1957-12-31 00:00:00,2.529999971,0.7,0.0,2.529999971
1958-01-01 00:00:00,2.529999971,0.0,0.0,2.3840000630000002
1958-01-02 00:00:00,2.3840000630000002,0.5,7.3,2.24000001
1958-01-03 00:00:00,2.24000001,0.0,4.0,2.680000067
1958-01-04 00:00:00,2.680000067,0.0,2.0,2.24000001
1958-01-05 00:00:00,2.24000001,0.0,0.0,1.9639999869999998
1958-01-06 00:00:00,1.9639999869999998,0.0,0.0,1.649999976
1958-01-07 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-01-08 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-01-09 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-01-10 00:00:00,1.649999976,0.0,11.2,2.832999945
1958-01-11 00:00:00,2.832999945,0.0,0.0,2.680000067
1958-01-12 00:00:00,2.680000067,22.5,9.4,2.832999945
1958-01-13 00:00:00,2.832999945,0.0,0.0,1.9639999869999998
1958-01-14 00:00:00,1.9639999869999998,9.6,21.2,2.24000001
1958-01-15 00:00:00,2.24000001,0.0,5.3,2.099999905
1958-01-16 00:00:00,2.099999905,0.0,0.0,3.3099999430000002
1958-01-17 00:00:00,3.3099999430000002,0.0,37.3,5.673999786
1958-01-18 00:00:00,5.673999786,25.0,0.0,3.3099999430000002
1958-01-19 00:00:00,3.3099999430000002,19.6,0.0,3.148000002
1958-01-20 00:00:00,3.148000002,0.0,0.0,2.680000067
1958-01-21 00:00:00,2.680000067,0.0,1.1,2.3840000630000002
1958-01-22 00:00:00,2.3840000630000002,10.0,0.0,2.24000001
1958-01-23 00:00:00,2.24000001,0.0,0.0,2.099999905
1958-01-24 00:00:00,2.099999905,0.0,2.4,2.099999905
1958-01-25 00:00:00,2.099999905,5.0,7.3,2.099999905
1958-01-26 00:00:00,2.099999905,5.0,0.0,1.9639999869999998
1958-01-27 00:00:00,1.9639999869999998,0.0,0.0,1.830000043
1958-01-28 00:00:00,1.830000043,0.0,3.4,1.649999976
1958-01-29 00:00:00,1.649999976,12.0,0.0,1.649999976
1958-01-30 00:00:00,1.649999976,15.0,6.3,1.9639999869999998
1958-01-31 00:00:00,1.9639999869999998,0.0,2.3,2.3840000630000002
1958-02-01 00:00:00,2.3840000630000002,15.0,0.0,2.832999945
1958-02-02 00:00:00,2.832999945,0.0,0.0,2.099999905
1958-02-03 00:00:00,2.099999905,0.0,0.0,1.830000043
1958-02-04 00:00:00,1.830000043,0.0,0.0,1.649999976
1958-02-05 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-02-06 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-02-07 00:00:00,1.649999976,0.0,0.0,1.164000034
1958-02-08 00:00:00,1.164000034,0.0,0.0,1.016000032
1958-02-09 00:00:00,1.016000032,0.0,0.0,0.875
1958-02-10 00:00:00,0.875,0.0,0.0,1.016000032
1958-02-11 00:00:00,1.016000032,0.0,0.0,0.875
1958-02-12 00:00:00,0.875,0.0,0.0,0.875
1958-02-13 00:00:00,0.875,0.0,0.0,0.875
1958-02-14 00:00:00,0.875,0.0,0.0,0.7419999840000001
1958-02-15 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-02-16 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-02-17 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-02-18 00:00:00,0.7419999840000001,6.0,4.4,0.875
1958-02-19 00:00:00,0.875,0.0,12.2,1.649999976
1958-02-20 00:00:00,1.649999976,16.0,18.2,2.24000001
1958-02-21 00:00:00,2.24000001,8.0,17.3,2.099999905
1958-02-22 00:00:00,2.099999905,0.0,0.0,1.649999976
1958-02-23 00:00:00,1.649999976,18.0,8.2,2.24000001
1958-02-24 00:00:00,2.24000001,28.0,7.2,2.099999905
1958-02-25 00:00:00,2.099999905,0.0,0.0,2.099999905
1958-02-26 00:00:00,2.099999905,30.0,31.4,3.9869999889999996
1958-02-27 00:00:00,3.9869999889999996,0.0,6.0,3.6429998869999998
1958-02-28 00:00:00,3.6429998869999998,0.0,2.1,2.832999945
1958-03-01 00:00:00,2.832999945,0.0,1.0,2.832999945
1958-03-02 00:00:00,2.832999945,36.0,5.3,3.474999905
1958-03-03 00:00:00,3.474999905,0.0,0.0,3.3099999430000002
1958-03-04 00:00:00,3.3099999430000002,0.0,6.3,2.989000082
1958-03-05 00:00:00,2.989000082,0.0,5.2,2.680000067
1958-03-06 00:00:00,2.680000067,46.0,5.4,2.24000001
1958-03-07 00:00:00,2.24000001,0.0,15.4,2.832999945
1958-03-08 00:00:00,2.832999945,0.0,0.0,2.529999971
1958-03-09 00:00:00,2.529999971,0.0,0.0,2.099999905
1958-03-10 00:00:00,2.099999905,0.0,0.0,1.830000043
1958-03-11 00:00:00,1.830000043,0.0,0.0,1.649999976
1958-03-12 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-03-13 00:00:00,1.649999976,5.0,1.4,1.830000043
1958-03-14 00:00:00,1.830000043,0.0,8.4,1.830000043
1958-03-15 00:00:00,1.830000043,10.0,115.2,4.525000095
1958-03-16 00:00:00,4.525000095,36.0,23.3,7.9470000270000005
1958-03-17 00:00:00,7.9470000270000005,0.0,0.1,4.710000038
1958-03-18 00:00:00,4.710000038,48.0,11.2,4.8979997630000005
1958-03-19 00:00:00,4.8979997630000005,24.0,0.0,5.087999821
1958-03-20 00:00:00,5.087999821,0.0,0.0,4.342999935
1958-03-21 00:00:00,4.342999935,0.0,7.2,5.2810001369999995
1958-03-22 00:00:00,5.2810001369999995,0.0,0.0,3.9869999889999996
1958-03-23 00:00:00,3.9869999889999996,0.0,0.2,3.474999905
1958-03-24 00:00:00,3.474999905,12.0,2.3,3.148000002
1958-03-25 00:00:00,3.148000002,0.0,0.0,2.989000082
1958-03-26 00:00:00,2.989000082,0.0,0.0,2.680000067
1958-03-27 00:00:00,2.680000067,0.0,0.0,2.529999971
1958-03-28 00:00:00,2.529999971,0.0,0.0,2.3840000630000002
1958-03-29 00:00:00,2.3840000630000002,0.0,0.0,2.3840000630000002
1958-03-30 00:00:00,2.3840000630000002,0.8,14.3,2.832999945
1958-03-31 00:00:00,2.832999945,0.0,0.2,2.989000082
1958-04-01 00:00:00,2.989000082,0.0,0.0,2.529999971
1958-04-02 00:00:00,2.529999971,0.0,0.0,2.24000001
1958-04-03 00:00:00,2.24000001,0.0,0.0,2.099999905
1958-04-04 00:00:00,2.099999905,0.0,0.0,1.9639999869999998
1958-04-05 00:00:00,1.9639999869999998,0.0,0.0,1.830000043
1958-04-06 00:00:00,1.830000043,0.0,0.0,1.830000043
1958-04-07 00:00:00,1.830000043,0.0,0.0,1.830000043
1958-04-08 00:00:00,1.830000043,0.0,0.0,2.099999905
1958-04-09 00:00:00,2.099999905,0.0,14.2,2.24000001
1958-04-10 00:00:00,2.24000001,0.0,0.0,2.24000001
1958-04-11 00:00:00,2.24000001,0.0,0.0,2.099999905
1958-04-12 00:00:00,2.099999905,0.0,0.0,3.474999905
1958-04-13 00:00:00,3.474999905,50.0,34.4,4.710000038
1958-04-14 00:00:00,4.710000038,0.0,0.0,2.989000082
1958-04-15 00:00:00,2.989000082,0.0,0.0,2.529999971
1958-04-16 00:00:00,2.529999971,0.0,0.0,2.24000001
1958-04-17 00:00:00,2.24000001,0.0,0.0,2.099999905
1958-04-18 00:00:00,2.099999905,0.0,0.0,2.099999905
1958-04-19 00:00:00,2.099999905,0.0,0.0,1.9639999869999998
1958-04-20 00:00:00,1.9639999869999998,0.0,0.0,1.830000043
1958-04-21 00:00:00,1.830000043,0.0,0.0,1.649999976
1958-04-22 00:00:00,1.649999976,0.0,0.0,1.830000043
1958-04-23 00:00:00,1.830000043,0.0,0.0,1.480999947
1958-04-24 00:00:00,1.480999947,0.0,0.0,1.480999947
1958-04-25 00:00:00,1.480999947,0.0,0.0,1.319000006
1958-04-26 00:00:00,1.319000006,0.0,0.0,1.319000006
1958-04-27 00:00:00,1.319000006,0.0,0.0,1.164000034
1958-04-28 00:00:00,1.164000034,0.0,0.0,1.319000006
1958-04-29 00:00:00,1.319000006,0.0,0.0,1.480999947
1958-04-30 00:00:00,1.480999947,0.0,0.0,1.164000034
1958-05-01 00:00:00,1.164000034,0.0,0.0,1.164000034
1958-05-02 00:00:00,1.164000034,0.6,14.2,1.319000006
1958-05-03 00:00:00,1.319000006,0.0,0.0,1.649999976
1958-05-04 00:00:00,1.649999976,0.0,0.1,1.649999976
1958-05-05 00:00:00,1.649999976,0.0,1.0,1.319000006
1958-05-06 00:00:00,1.319000006,0.0,0.0,1.649999976
1958-05-07 00:00:00,1.649999976,0.0,0.0,1.649999976
1958-05-08 00:00:00,1.649999976,0.0,0.0,1.319000006
1958-05-09 00:00:00,1.319000006,0.0,0.0,1.016000032
1958-05-10 00:00:00,1.016000032,0.0,0.0,0.875
1958-05-11 00:00:00,0.875,0.0,0.0,0.875
1958-05-12 00:00:00,0.875,0.0,0.0,0.875
1958-05-13 00:00:00,0.875,0.0,0.0,0.875
1958-05-14 00:00:00,0.875,0.0,0.0,0.875
1958-05-15 00:00:00,0.875,0.0,0.0,0.7419999840000001
1958-05-16 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-05-17 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-05-18 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-05-19 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-05-20 00:00:00,0.7419999840000001,0.0,0.1,0.617999971
1958-05-21 00:00:00,0.617999971,0.0,2.2,0.7419999840000001
1958-05-22 00:00:00,0.7419999840000001,0.0,0.0,0.875
1958-05-23 00:00:00,0.875,0.0,3.2,1.016000032
1958-05-24 00:00:00,1.016000032,0.0,0.0,0.875
1958-05-25 00:00:00,0.875,0.8,4.3,1.164000034
1958-05-26 00:00:00,1.164000034,1.0,2.2,1.016000032
1958-05-27 00:00:00,1.016000032,0.0,0.2,1.319000006
1958-05-28 00:00:00,1.319000006,0.0,10.4,1.480999947
1958-05-29 00:00:00,1.480999947,0.8,0.0,1.830000043
1958-05-30 00:00:00,1.830000043,0.0,0.0,1.164000034
1958-05-31 00:00:00,1.164000034,0.0,0.0,0.875
1958-06-01 00:00:00,0.875,0.0,0.0,0.875
1958-06-02 00:00:00,0.875,0.0,0.0,0.7419999840000001
1958-06-03 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-06-04 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-06-05 00:00:00,0.7419999840000001,0.0,0.0,0.617999971
1958-06-06 00:00:00,0.617999971,0.0,0.0,0.7419999840000001
1958-06-07 00:00:00,0.7419999840000001,0.0,0.0,0.7419999840000001
1958-06-08 00:00:00,0.7419999840000001,0.0,0.0,0.617999971
1958-06-09 00:00:00,0.617999971,0.0,0.0,0.617999971
1958-06-10 00:00:00,0.617999971,0.0,0.0,0.617999971
1958-06-11 00:00:00,0.617999971,0.0,9.3,0.875
1958-06-12 00:00:00,0.875,0.8,11.3,1.9639999869999998
1958-06-13 00:00:00,1.9639999869999998,15.0,18.4,3.9869999889999996
1958-06-14 00:00:00,3.9869999889999996,10.0,9.2,4.525000095
1958-06-15 00:00:00,4.525000095,0.0,0.0,2.680000067
1958-06-16 00:00:00,2.680000067,50.0,0.0,4.164000034
1958-06-17 00:00:00,4.164000034,0.0,48.2,11.40499973
1958-06-18 00:00:00,11.40499973,0.0,1.4,5.087999821
1958-06-19 00:00:00,5.087999821,0.0,0.0,3.6429998869999998
1958-06-20 00:00:00,3.6429998869999998,0.0,0.0,3.148000002
1958-06-21 00:00:00,3.148000002,0.0,0.0,2.832999945
1958-06-22 00:00:00,2.832999945,0.0,0.0,2.529999971
1958-06-23 00:00:00,2.529999971,0.0,0.0,2.3840000630000002
1958-06-24 00:00:00,2.3840000630000002,0.0,0.0,2.24000001
1958-06-25 00:00:00,2.24000001,0.0,0.0,2.099999905
1958-06-26 00:00:00,2.099999905,0.0,0.0,1.9639999869999998
